id,camis,inspection_date,inspection_type
02ac266db928a5ae048f264cd236169da1c93d33,50076516,2018-09-26,Pre-permit (Operational) / Initial Inspection
20fdd66f59be4b9a53ef1962614ed030f61f97c5,50076529,2018-07-25,Cycle Inspection / Initial Inspection
767bbf58a47b194b9e267e679a0cca94065b7619,50076529,2018-08-13,Cycle Inspection / Re-inspection
180b2a9bee6ea7afbde6c59ab0af4e6e500d204b,50076529,2019-03-20,Cycle Inspection / Initial Inspection
d182c3ad173991590596ab3d26632947128664a9,50076533,2018-10-26,Pre-permit (Operational) / Initial Inspection
de58ba47d1669b17deeacca3573f9085ec100951,50076533,2018-10-31,Pre-permit (Operational) / Reopening Inspection
b9c3068f9983c6c502385c410b24b480af37ccae,50076534,2018-08-16,Pre-permit (Operational) / Re-inspection
8e70c591281261c631b155d280df72e7da87064b,50076534,2019-01-14,Cycle Inspection / Initial Inspection
dd10e47968fd2a828b657062bc2ef5b572ee9e27,50076534,2019-01-30,Cycle Inspection / Re-inspection
ca7fb644a594c96a81707e646f291ca4a3c5d8f1,50076550,2018-07-18,Pre-permit (Operational) / Re-inspection
88818f717dbc96e6ceac5ce44b1c3e70bf99203b,50076550,2018-07-26,Pre-permit (Operational) / Reopening Inspection
92a2710a1e52ab68aab08a6bef58849e679e8f89,50076550,2018-08-02,Pre-permit (Operational) / Reopening Inspection
1a282827877bb35794f11ce2fdb81c5765c72722,50076550,2018-11-08,Cycle Inspection / Initial Inspection
f3a8d6ce2861359e192a8b058c900321cdde2a0a,50076556,2018-10-20,Pre-permit (Operational) / Initial Inspection
b128fe535c18728d6150b674e0496c43e78fba98,50076556,2019-02-13,Pre-permit (Operational) / Re-inspection
0fb7e6dd046e4093450a775c6f3f701e410fce30,50076557,2018-08-02,Pre-permit (Operational) / Initial Inspection
12e8be381138c1bba88d2a886fdb0203ec3bdf0b,50076557,2018-09-24,Pre-permit (Operational) / Re-inspection
b28276a9a5bf908f4d97efd48610d84e34760d60,50076557,2019-02-27,Cycle Inspection / Initial Inspection
e977578c882cc4f10c690e45357a34d9d3114526,50076557,2019-03-20,Cycle Inspection / Re-inspection
6571e287e3204151d3adc39848abc4f6a9e3f5c3,50076558,2018-08-30,Pre-permit (Operational) / Initial Inspection
227805b76713ccd7b7a58f240a26a18726f9f36c,50076558,2018-12-20,Pre-permit (Operational) / Re-inspection
a65835b9e922012e54d6fbc6c81ce10af77b0b1b,50076558,2019-01-04,Pre-permit (Operational) / Compliance Inspection
97c2f14ca29b02451c5e468474794b566226c9e8,50076562,2018-07-13,Pre-permit (Operational) / Re-inspection
0f36b1c0e11f268c7150e0788a7086c018f33c80,50076562,2018-12-27,Cycle Inspection / Initial Inspection
fdbee4c47519c41197b71960ed6b6f3d6b5459f6,50076575,2018-08-04,Pre-permit (Operational) / Initial Inspection
fa9830513857c9650d690259090c2a56a04b2a31,50076577,2018-07-18,Pre-permit (Non-operational) / Initial Inspection
843144409fcebe36c71dea0e50c94002a0de0713,50076577,2018-10-26,Cycle Inspection / Initial Inspection
8db3887a316cb015bf2c7251182e81da6fd715ca,50076583,2018-08-08,Pre-permit (Operational) / Initial Inspection
7ae49973b4981106407e99efafe3c5fd992a24c8,50076583,2018-09-27,Pre-permit (Operational) / Re-inspection
fb825fc914873627c06e214fdf887630cf7187ca,50076587,2018-07-31,Cycle Inspection / Initial Inspection
6f00597ffe5d50b599f7bf987cbf8891e229cb9c,50076587,2018-08-13,Cycle Inspection / Re-inspection
6ad47aec36acc1508dc097f2d2e8053b8ec5b248,50076587,2019-04-02,Cycle Inspection / Initial Inspection
09e2997e5adff490105af9a98cc2fc8ef1eb6a4a,50076589,2018-09-06,Cycle Inspection / Initial Inspection
2ac1af87eccdef57e01d6259d2a263390ce4539b,50076600,2018-10-22,Pre-permit (Operational) / Compliance Inspection
d149265f4476956418389cac5ca2c87b9a9826e6,50076604,2019-01-15,Cycle Inspection / Initial Inspection
f87bc227104e1dc984657863b029268df432f3e7,50076639,2018-09-13,Cycle Inspection / Initial Inspection
4286a8fe6b8f3fa784467fcf45effac7864f0eec,50076640,2018-07-26,Pre-permit (Operational) / Re-inspection
b178ffb23f2c0ec14beb2b6cfeb3c914711f287b,50076640,2018-12-27,Cycle Inspection / Initial Inspection
379aef101f9213d1f409b93af7b131b91927343a,50076643,2018-11-01,Pre-permit (Operational) / Initial Inspection
67f953c08c6562ce487b14a79f75a3304c421fbd,50076643,2019-01-14,Pre-permit (Operational) / Re-inspection
e2d76ee55baaf4d96b72cad79d4d93cbd3926a69,50076650,2018-08-09,Pre-permit (Operational) / Initial Inspection
81321091eae7dd2ca8a70ea257dc23e3c1482425,50076652,2018-07-05,Pre-permit (Operational) / Re-inspection
7bed3559403fc3b02b3096566f6fa7ece628091d,50076652,2018-11-07,Cycle Inspection / Initial Inspection
733c5c78b4c4b465b12b23b092d27b24119d2e7e,50076656,2018-11-16,Pre-permit (Operational) / Initial Inspection
c098241e939310c4fe6c80edde30c0ef1df19c55,50076665,2018-07-27,Cycle Inspection / Initial Inspection
7ae92da2aa6211ef17c42266728816f3d7ccf732,50076665,2018-08-14,Cycle Inspection / Re-inspection
29c401b805e31135fd1e2aa7d9c8dae418ca8321,50076665,2019-01-28,Cycle Inspection / Initial Inspection
90101034ee17f21524fced4c632192f95c505dc5,50076675,2018-07-31,Pre-permit (Operational) / Initial Inspection
89f29d2064259a6277614ff95e5fcc02e9f03d25,50076675,2018-08-13,Pre-permit (Operational) / Re-inspection
83c65705c604f6a9e3f38e5d3c4738aa92e38db2,50076675,2018-08-15,Pre-permit (Operational) / Reopening Inspection
0fd0744224d94a71bcff1916b257fd968a705669,50076675,2019-02-04,Cycle Inspection / Initial Inspection
137a9428f2fee4a9d0878ed63613fe88d492eb71,50076675,2019-02-11,Cycle Inspection / Re-inspection
81789fba32152939c16248d791641a74e1b84c6a,50076680,2018-10-04,Pre-permit (Operational) / Initial Inspection
91b4d93ee96ac8225046506bda91720a53649139,50076680,2018-10-11,Pre-permit (Operational) / Reopening Inspection
f0e457474e3b3e286fdcf2c1bcbe7ebf2df15ae0,50076680,2018-11-08,Pre-permit (Operational) / Re-inspection
834b691778ee62bfe334c46ee14e45be10674efb,50076681,2018-07-02,Pre-permit (Operational) / Compliance Inspection
3dd78600d66b8fa3d2127f81b88b17aea820f705,50076681,2018-07-10,Pre-permit (Operational) / Reopening Inspection
7cd2dcb08a1c27e9a9f84323d8c863544cf626b3,50076681,2018-11-01,Cycle Inspection / Initial Inspection
0ad4ec1f8d997ce4106134253871c20c39a17f44,50076681,2018-12-05,Cycle Inspection / Re-inspection
6d7c620339c246be46d2e3bf0523056e111b4914,50076682,2019-02-28,Pre-permit (Operational) / Initial Inspection
eb815e823ec9ef41da855ad410ad3dbd05814c3f,50076683,2018-09-25,Pre-permit (Operational) / Initial Inspection
980d32eac6c52c8dbf61c1f5efa28b25c2ea2273,50076692,2018-09-14,Pre-permit (Operational) / Initial Inspection
6011769c4754276fe283c8b1836ab802f6029e66,50076692,2018-09-26,Pre-permit (Operational) / Re-inspection
68117d775de418f5b354c51aab5635be540f382e,50076692,2019-03-06,Cycle Inspection / Initial Inspection
81c02e91337d0d821de84d7bdcd8b9427d3966fe,50076693,2018-10-30,Cycle Inspection / Initial Inspection
590af5edff064893ed782c462db4c3325c783459,50076693,2018-11-23,Cycle Inspection / Re-inspection
c50ba71f0de516e6e190d45f175fe4a4c0d8dbf3,50076721,2018-07-30,Pre-permit (Operational) / Initial Inspection
691ab08b329233cf5a0e8e7518fb25939a76709b,50076721,2018-08-16,Pre-permit (Operational) / Re-inspection
91e8a11fd24f2b05417b3be472fc3be8180938d3,50076721,2019-01-30,Cycle Inspection / Initial Inspection
b0dfd7b9b472736b56ce09d243de632eae04be02,50076721,2019-02-20,Cycle Inspection / Re-inspection
870c39bf593fdbd3ee6f1e3b16c0d09f5467936a,50076736,2018-07-18,Pre-permit (Operational) / Initial Inspection
f350188b649fcec04e86e001d916e7bbe43673d2,50076739,2018-07-25,Cycle Inspection / Initial Inspection
729db1f5e49bf4d5b47f0f1d9ff8d882af9e2f3f,50076759,2018-07-31,Pre-permit (Operational) / Initial Inspection
3064b757525208c37282e5f223edcf37869dbb7e,50076759,2018-08-23,Pre-permit (Operational) / Re-inspection
cf8e9a955764800bfb6ddf76291e4b8076751ef4,50076759,2019-03-08,Cycle Inspection / Initial Inspection
d8a540b30971a39110cb1ad93066dc8f648c8ac8,50076761,2018-07-30,Cycle Inspection / Initial Inspection
96475cc54c4259d758ea994b21943bc18b2b4b1c,50076762,2018-09-24,Pre-permit (Operational) / Initial Inspection
f492833bd279e1ba4049cba7254592a6211ad934,50076767,2018-08-21,Pre-permit (Operational) / Initial Inspection
79db3a2b7cb9ba2862ede318d753ccc49c2f4691,50076767,2018-09-18,Pre-permit (Operational) / Re-inspection
c79bae410ab8956f97d3258023eee02c642f33d7,50076767,2019-02-13,Cycle Inspection / Initial Inspection
92294e37fdbc7da0d339c0813328618d8560b4a2,50076770,2018-07-10,Pre-permit (Operational) / Re-inspection
5fa313e18220590c79dfd40c35bcc651063349ae,50076770,2019-02-07,Cycle Inspection / Initial Inspection
c833451a41add1ca22b2705671f66c4deae75d2e,50076770,2019-03-11,Cycle Inspection / Re-inspection
1bab96ef9ca9338ef7a7c81560159be7f9ae8412,50076774,2018-08-29,Pre-permit (Operational) / Initial Inspection
7b8cd79b924565d74207fec43dd75e86fdde75eb,50076774,2018-10-10,Pre-permit (Operational) / Re-inspection
46364ecd0ca6eb4b05447974f5a5cb4f79294006,50076774,2019-03-25,Cycle Inspection / Initial Inspection
caeefc87a86d40ede3d569684af3962d8744df7a,50076775,2018-07-12,Pre-permit (Operational) / Re-inspection
b6ea070e56191c44433df98889a248553795a614,50076775,2018-12-12,Cycle Inspection / Initial Inspection
4a7d6c71258d3b6c80a929f0e45c8f10f3483d43,50076776,2018-07-03,Pre-permit (Operational) / Re-inspection
8c0b0e3b56be7e1ba79490fbb68d078933a8eebd,50076776,2018-10-23,Pre-permit (Operational) / Compliance Inspection
034ecd169d125e7e5f9c01b3071e2dc30ca53ecf,50076776,2019-01-09,Pre-permit (Operational) / Second Compliance Inspection
18675c7523006d8d1d859e1d285c14000ccc3012,50076777,2018-07-02,Pre-permit (Operational) / Re-inspection
24aa211e661f8981d991851814abb3b75ae0d639,50076777,2019-01-29,Cycle Inspection / Initial Inspection
80c5871de35a238438d24955ace7a40097e834b0,50076777,2019-02-19,Cycle Inspection / Re-inspection
0484eb0474b00be22d18c4c4fdb5e83e0e06cd3b,50076779,2018-08-02,Pre-permit (Operational) / Initial Inspection
ab492d2665f7f11ecc835076c2a9b3e52d8dee04,50076779,2018-08-23,Pre-permit (Operational) / Re-inspection
95e5a0e84990ee3e7a00149c1cca031b89bcc3f0,50076782,2018-08-16,Pre-permit (Operational) / Initial Inspection
800b19beb3acb8151bb359459d86c26e473cbd66,50076784,2018-07-30,Pre-permit (Operational) / Re-inspection
c6186932b68255ae36ae4947cc71b707f30f688d,50076784,2019-01-10,Cycle Inspection / Initial Inspection
9aefd1bbe735e270011d8428b289eba689f9fdde,50076789,2018-10-09,Pre-permit (Operational) / Initial Inspection
a69f99e03124540ad51e15ee595e4e5e943efa04,50076792,2019-01-09,Cycle Inspection / Initial Inspection
ebf46710ef2cdf06bc13a9ba164470738c946b2e,50076792,2019-01-29,Cycle Inspection / Re-inspection
5b2811a75cfe4bf6c40cf60bfb3d065b96017790,50076795,2018-12-19,Pre-permit (Non-operational) / Initial Inspection
75146d4b949a4c7897e30a985313dedd70873076,50076795,2019-01-10,Pre-permit (Non-operational) / Re-inspection
efeea2a03d5d0201e9657f8b2122faf6097b6914,50076804,2018-08-08,Cycle Inspection / Initial Inspection
4ec7f10dfc50e95e0640ecee24462a61ec250e6b,50076804,2018-08-28,Cycle Inspection / Re-inspection
15b69d5420e5d3702a0dfa8d6b4c18cc98bd607e,50076821,2018-09-06,Pre-permit (Operational) / Initial Inspection
0c0a9637e655d38b56b44c51c31e83ea5b16c88b,50076825,2018-07-03,Pre-permit (Operational) / Re-inspection
31fa9d02aac841c1c6c509fb3313f44e0ab09fef,50076825,2018-11-05,Cycle Inspection / Initial Inspection
429079ba112e24f64983e0f4886e4de3ed95571b,50076831,2018-10-03,Pre-permit (Operational) / Initial Inspection
bb83c68fc16de215361566246be857a45f0c055c,50076844,2018-08-09,Cycle Inspection / Initial Inspection
fc8aec914973c3b6878f9f8f0897542b01875a17,50076844,2018-09-20,Cycle Inspection / Re-inspection
cbc29109a301ad77250d61c8ca4eb042c6fa98f8,50076844,2019-03-19,Cycle Inspection / Initial Inspection
25a424d7dcc2b9a72462d8e7c27bcd20d033babd,50076854,2018-09-17,Pre-permit (Operational) / Re-inspection
94dd74808e05d3d6edc11b5bdf9973995a3f9fa8,50076854,2018-09-19,Pre-permit (Operational) / Reopening Inspection
0809beb58108f0bbb443c9011916a38d1dbebfc1,50076854,2018-09-21,Pre-permit (Operational) / Reopening Inspection
74efc6fd5170a5d4e8d62e09e468947a2e2fa3a6,50076854,2019-02-21,Cycle Inspection / Initial Inspection
a94683b2c7e635b782a163f8262b4467f070619e,50076862,2018-07-07,Pre-permit (Operational) / Re-inspection
a8679e9e173f90500ddcadb9d5bb8851134ea706,50076862,2018-07-27,Pre-permit (Operational) / Compliance Inspection
6e600cb4f59b4f600ee733e17d82c70948147658,50076862,2019-01-17,Cycle Inspection / Initial Inspection
8bb709cdef86c5b435bbc73a6d59969d440fbd0d,50076862,2019-01-28,Cycle Inspection / Re-inspection
9d47c1304b440fa4b73b882a65095336b252a76a,50076863,2019-03-19,Pre-permit (Operational) / Re-inspection
4a33e1c1717d2cd8838cc3fdd3ebc3c2d7558b39,50076867,2018-07-26,Pre-permit (Operational) / Re-inspection
eb9444868fa9e46f167ba81099ec3ec1d45514cb,50076867,2018-12-10,Cycle Inspection / Initial Inspection
7046955b0a785d07693acc77a4db6cfca56c42ff,50076867,2019-01-02,Cycle Inspection / Re-inspection
c3c52de523fc510a66e46432afdcde1f0539ce8d,50076870,2018-12-18,Pre-permit (Operational) / Initial Inspection
e65b1f253b2e879f0d0185fdc4ced068ec0d4aa5,50076870,2018-12-21,Pre-permit (Operational) / Reopening Inspection
96e442d69397d5a4bb8b9dbf32c94a660b38d3c6,50076870,2019-02-06,Pre-permit (Operational) / Re-inspection
ace0d022152bdfbc0e98064c70e1bdc3bba77526,50076871,2018-11-29,Pre-permit (Non-operational) / Initial Inspection
185642295c6db630e2091766095e0b921a73be30,50076871,2019-01-15,Pre-permit (Non-operational) / Re-inspection
567c8a4cd205cba4f20fbe1ab3cabcdc57f69e9e,50076879,2018-10-30,Cycle Inspection / Initial Inspection
d57656dd7ab806ad5ccdf578708d69cfe3aa0e1e,50076881,2018-09-21,Pre-permit (Operational) / Re-inspection
9a645a0b89659e1ec32b6c4f038147b0ded1233d,50076881,2019-03-19,Cycle Inspection / Initial Inspection
8244a737012e44b9344a3f79884a78ad76a86117,50076892,2018-09-10,Pre-permit (Operational) / Initial Inspection
01696bcabd51779d898fe030aaa86a9de16d8838,50076892,2018-09-27,Pre-permit (Operational) / Re-inspection
3731443e8d21fe54743ae2b882598d639d398c9d,50076892,2019-02-20,Cycle Inspection / Initial Inspection
74b18ce3275ae891af046b9c266abbc2f72ff6cc,50076899,2019-01-28,Pre-permit (Operational) / Initial Inspection
0646bd1d420a06b75935002a1fc665750571556f,50076899,2019-02-20,Pre-permit (Operational) / Re-inspection
1d277260fe4e2e5b7967da42e41d3973b7c201f9,50076899,2019-02-28,Pre-permit (Operational) / Compliance Inspection
ec8130b49ef4d458e49c72f42243c5874b949312,50076912,2018-08-24,Pre-permit (Operational) / Initial Inspection
86f5eccdcf6ea3ba6a7e76a60b870928400b6ea7,50076936,2018-07-05,Pre-permit (Operational) / Re-inspection
1fc0585bca55b800f9cd94b64f089527959516f3,50076936,2018-12-06,Cycle Inspection / Initial Inspection
ddcf292fd2e5e8d2fe31db3345817e8f65a35804,50076942,2018-07-10,Pre-permit (Operational) / Re-inspection
6b820b651c47145df8de38ffe4e691e407a60e74,50076942,2018-10-30,Cycle Inspection / Initial Inspection
f92e5d7e942038593cccf0acb7d9d4c7783c0490,50076943,2018-09-05,Pre-permit (Operational) / Initial Inspection
eb5e0a25a711e2ff4eeb6485dad997b34e3e59b1,50076943,2018-09-26,Pre-permit (Operational) / Re-inspection
32d7152aa0c2da80a87b93060842feb1b26493df,50076945,2018-07-02,Pre-permit (Operational) / Re-inspection
29a99690903cd597b2fce09e4fffc0543e08aeeb,50076945,2019-01-29,Cycle Inspection / Initial Inspection
73708d9cab5632e24173278bc079f0e8f4e3cf52,50076950,2018-09-26,Pre-permit (Operational) / Initial Inspection
23ddff5b27f47cc148a2067a2181510897364a1e,50076950,2018-12-06,Pre-permit (Operational) / Re-inspection
fc504bd13efaeb92e3daa9af5586626105a1fc6a,50076954,2018-07-16,Pre-permit (Operational) / Initial Inspection
a6273c0e547de47e03870188d3aa654de24f3e0f,50076954,2018-12-27,Pre-permit (Operational) / Re-inspection
4e517fac9edba504413f9e91a77165d2e6c422cc,50076955,2018-07-26,Cycle Inspection / Initial Inspection
0ab12589d3e31c120d73908db1edbbe26f8b0afd,50076965,2018-07-02,Pre-permit (Operational) / Re-inspection
ebf6b7fea85daddde78a5522065201811400b085,50076965,2018-11-20,Cycle Inspection / Initial Inspection
9664525263bea863f698ac7c868443d4f3986a60,50076965,2018-12-03,Cycle Inspection / Re-inspection
ecbd7164fa8fb752864f7eef7f7419821462cd53,50076967,2018-07-10,Pre-permit (Operational) / Re-inspection
162b811b147fdbd9639950702660b8d3b993f38e,50076967,2019-01-16,Cycle Inspection / Initial Inspection
a5f768cc61754af06c3cd3855cff5c12ade5a4ad,50076972,2018-07-24,Pre-permit (Operational) / Re-inspection
4d1b68d99fcd466886871e429bfb9601be761104,50076972,2018-12-26,Cycle Inspection / Initial Inspection
70942bb41c462ba4fa3f38ad1a9bf9868c804ac5,50076972,2019-01-12,Cycle Inspection / Re-inspection
cda446f969bc6362360184f720ec175f3b1b3568,50076975,2018-07-30,Pre-permit (Operational) / Initial Inspection
aa2644ddc4d84414379db298ef3ea9db4fb3e0fc,50076978,2018-07-18,Pre-permit (Operational) / Re-inspection
476d1fc52930e8b258286108d335549b7310700c,50076978,2019-01-14,Cycle Inspection / Initial Inspection
0ee5a69166af1cc1412a27670101078bfa5ef6f0,50076978,2019-01-29,Cycle Inspection / Re-inspection
495865b71c425adcada6469de8f2ed3d89415236,50076982,2018-11-02,Pre-permit (Operational) / Initial Inspection
e14aa5756fd3c1b2b4354d709e6537e5947e2bcd,50076982,2019-02-01,Inter-Agency Task Force / Initial Inspection
a4474add50a5406f4b3e2a3f946b1b9555a4097c,50076993,2018-08-24,Cycle Inspection / Initial Inspection
6b58b6e9e1ccfb32adc628b8cc48b103170cd07c,50076996,2018-09-06,Cycle Inspection / Initial Inspection
b8345bad470044777b881e1b9f3f1ec876b2f3aa,50076996,2018-12-06,Cycle Inspection / Re-inspection
b5857077b3ab465e881d5381570cdbac10749b78,50076997,2018-08-08,Pre-permit (Operational) / Initial Inspection
2bbcc9728673c355c767233e67a8f2e30edab9be,50076997,2018-08-28,Pre-permit (Operational) / Re-inspection
67fec5846fd9131009fd73a8ffcecdf51b672ab0,50076997,2019-02-01,Cycle Inspection / Initial Inspection
4772eb7b9d73d2839b00660ce0ae846aa4afb060,50076997,2019-03-18,Cycle Inspection / Re-inspection
1f0bc0d1383efbbef3961c79b1ffdb6bb3daa0c5,50077004,2018-08-02,Pre-permit (Operational) / Initial Inspection
3556c6ee01a076769f1455f800594130a35cb52e,50077005,2018-10-30,Cycle Inspection / Initial Inspection
cc30f6b5ae0e63e1cb936c3e8263448da48789d8,50077005,2018-12-12,Cycle Inspection / Re-inspection
80ff65b9a2e6e82cbc1e19bfcf26c5ff70d94ee5,50077010,2018-07-09,Pre-permit (Operational) / Re-inspection
1c0d967dbd1f4fb6d1b7cf7e61d6f50f066f66f9,50077010,2018-11-07,Cycle Inspection / Initial Inspection
fc3eb9ab2e20bf760edc5532c984e52c3c268b0f,50077029,2018-07-31,Pre-permit (Operational) / Initial Inspection
a27387fcbc09430c938824c7006e9def97b476dc,50077029,2018-08-22,Pre-permit (Operational) / Re-inspection
e1cae1e5d832ac97c91107aaf9848dcc82935273,50077029,2019-02-04,Cycle Inspection / Initial Inspection
85dd206e282242ffee8341d85500ef480ccef2e3,50077029,2019-02-20,Cycle Inspection / Re-inspection
7418f9e5e213fc2b7f11ac7ecaa6e99d6a2692d2,50077036,2018-08-06,Pre-permit (Operational) / Initial Inspection
dfd2f2969e0320d4a9ae7c29dca15fc8895331be,50077036,2018-08-23,Pre-permit (Operational) / Re-inspection
3201696d9714cd36a0ee824a6a2d258700aac703,50077036,2019-03-19,Cycle Inspection / Initial Inspection
bf200c11acb7aa218b0ebc2f62662e958ab72691,50077036,2019-03-25,Cycle Inspection / Reopening Inspection
f4fc992a75e37aec2136fbe75129fd737a09fde3,50077039,2018-10-01,Pre-permit (Operational) / Initial Inspection
93f62bbb3b3b18c9695bb02fbcc10d91236d67f3,50077039,2018-10-19,Pre-permit (Operational) / Re-inspection
563bc1fef14c47a047f8f1b67ca1f12039152b98,50077039,2019-03-22,Cycle Inspection / Initial Inspection
1cb95fc1cbb70726c14543e149107117f49577bb,50077042,2018-07-03,Pre-permit (Operational) / Re-inspection
fab02b6b71a92c568851d3e87bd5208dad6208e9,50077042,2019-02-13,Cycle Inspection / Initial Inspection
29137702e4e1c11498b1f44ceb26b7926f01c4e9,50077051,2018-12-04,Pre-permit (Operational) / Initial Inspection
20b4b498cf4096dd3838dfa6bde5add45dc115f9,50077051,2019-03-19,Pre-permit (Operational) / Re-inspection
f9a0d1607af79f629ea659bd5598bec4104096f8,50077053,2018-07-27,Pre-permit (Operational) / Initial Inspection
baf9b44b1ca87dccf540fc353bb6232394e184a7,50077057,2018-07-25,Pre-permit (Operational) / Initial Inspection
d0e9820dcac7270c51171b687c390af092353887,50077061,2018-11-07,Cycle Inspection / Initial Inspection
13d4a3e329321911581c03a722bf53ed6055d6eb,50077074,2018-10-02,Pre-permit (Operational) / Initial Inspection
aeec919719dae2621f819539768b9340e4c1a972,50077074,2018-10-15,Pre-permit (Operational) / Re-inspection
49957a20635669a2764fbb27738007bbeb94a9ae,50077075,2019-02-09,Pre-permit (Operational) / Initial Inspection
ebade1f44ff956829d93f7d11b275507a6f61d3e,50077077,2018-10-10,Pre-permit (Operational) / Initial Inspection
fb7699a6f7ef6c821e86043398a6c4b35b11c9f1,50077080,2018-07-02,Pre-permit (Operational) / Re-inspection
4eed7aa60b004911dcf07e9e01ef3cbc85256e08,50077080,2018-11-05,Cycle Inspection / Initial Inspection
834b5f0b87aacb35de18c95e9edd58c93c0cf924,50077080,2018-11-26,Cycle Inspection / Re-inspection
375f33c11022c842281223893b5e7d15bd04d13c,50077080,2019-04-02,Cycle Inspection / Initial Inspection
638d7b487f7fa794dc2e03218eb2c2b0c145ee65,50077086,2018-09-27,Pre-permit (Operational) / Initial Inspection
38c8e7e9fcc37003c99c9afa5350c798817c1c70,50077090,2018-08-14,Pre-permit (Operational) / Initial Inspection
c1776f1c755abb152cc2695ca73b42acc6663013,50077090,2018-10-02,Pre-permit (Operational) / Re-inspection
474cde9b2756bd45392d1c66ead0628fdc5985b3,50077090,2019-03-09,Cycle Inspection / Initial Inspection
f6ab39d325340d3bd313970c464f9a3a49d638f0,50077090,2019-03-28,Cycle Inspection / Re-inspection
90b49803cb0e9f2db6089dee0a07fc44bc58ec39,50077097,2018-09-05,Pre-permit (Operational) / Initial Inspection
2b31f8970c710ae2fbfb036b451a9611da05590f,50077097,2018-10-04,Pre-permit (Operational) / Re-inspection
ce53c180e8ad77219990f044e98f44be459dec5b,50077097,2019-02-12,Cycle Inspection / Initial Inspection
300267b045ff3dac2045c25486815c9a06266ff2,50077097,2019-03-02,Cycle Inspection / Re-inspection
9b54d24b52a42839d79edffe9e9f18acdad34a9f,50077098,2018-08-04,Pre-permit (Operational) / Initial Inspection
2db253c9e5272076e3cd6853dfe006007f7148a8,50077104,2018-10-11,Pre-permit (Operational) / Initial Inspection
703aa6fbafa8daa693609a59ab97408256d79f48,50077104,2018-12-17,Pre-permit (Operational) / Re-inspection
32ff0381319d7e7a94dc3508df140f175a29b32c,50077120,2018-07-10,Pre-permit (Operational) / Initial Inspection
9167690f16cd0e75898549fe65603f0a8eb670d5,50077120,2018-09-13,Pre-permit (Operational) / Re-inspection
2b6a834e51c37983f095677a47af10eb361734f6,50077130,2018-08-02,Cycle Inspection / Initial Inspection
10335d6a536e28ae4aaa9d48da9f3bb89df269d6,50077131,2018-09-18,Pre-permit (Operational) / Initial Inspection
8e9d486b8ca68f258d13e585dc1cdc481fd79187,50077131,2018-10-12,Pre-permit (Operational) / Reopening Inspection
5877519b6844b3462c7c32c203bc29622ccc233a,50077131,2018-11-08,Pre-permit (Operational) / Re-inspection
f7be3f78275bf1ef5e0b363dcd6be954915d961f,50077131,2018-12-04,Pre-permit (Operational) / Compliance Inspection
614d2e3bf6c09680feaf48f0852a76c574e2ec37,50077156,2018-08-09,Pre-permit (Operational) / Initial Inspection
4c9d8dc52a6fa4e9b366fafe98cb92fdb6a562f9,50077163,2018-07-02,Pre-permit (Operational) / Initial Inspection
b3262b915cb7fcfb59206270729ac23ad4731980,50077167,2018-10-29,Cycle Inspection / Initial Inspection
a48c201168c9d4331bda33bf43091667788d3d8e,50077167,2018-11-02,Cycle Inspection / Reopening Inspection
b80a7d305a513a638d615bfad66e26c5232fe4e8,50077167,2018-11-20,Cycle Inspection / Re-inspection
c81b9e712a629ed767444fb62232e172786e95b0,50077167,2019-03-20,Cycle Inspection / Initial Inspection
e2f1f862da5a55d951c8aec5ddeb3465f09f3b52,50077168,2018-08-07,Pre-permit (Operational) / Initial Inspection
95d7636ac237ee863655689e4bd3562dbeb1ccbb,50077169,2018-07-27,Pre-permit (Operational) / Initial Inspection
6e83eb0ee502114b759ea6955bf2bb4138c5eca0,50077169,2018-08-24,Pre-permit (Operational) / Re-inspection
5468d83a563634158c131b5bfad63b52d08cd7c0,50077172,2018-08-13,Cycle Inspection / Initial Inspection
5f43899bb831f95705fc66868a2954e809f01fd6,50077173,2018-07-31,Pre-permit (Operational) / Initial Inspection
a971a848c57a1544e94f87becff566be519bb7c2,50077173,2018-08-15,Pre-permit (Operational) / Re-inspection
a7e45a0272b15d9fb16ba3f83052c12d4e20f64d,50077173,2019-03-09,Cycle Inspection / Initial Inspection
f392529cea88ecee0a09ca7e073c6e9c748b6ed7,50077173,2019-04-01,Cycle Inspection / Re-inspection
ac5a5e01865dc8b03bc329c823cf0af5aeebfa36,50077175,2018-08-04,Pre-permit (Operational) / Initial Inspection
2a430df6685da49abd5a2d86ad502a56deb91650,50077180,2018-09-20,Pre-permit (Operational) / Initial Inspection
561d1b8c525b52f1d87db04ad893657ff94e377d,50077180,2018-09-25,Pre-permit (Operational) / Reopening Inspection
06b32db3324db29734757ff168bceeebc848aabc,50077180,2018-10-09,Pre-permit (Operational) / Re-inspection
e814af08103779cb0e59362058aca653ce1df20b,50077180,2019-03-06,Cycle Inspection / Initial Inspection
e0c39b704aa3b44e925b481709cf378d3184b0c5,50077180,2019-03-26,Cycle Inspection / Re-inspection
bcff1a3752fa2e5c94a9316d3ebd38a15aa06dc6,50077181,2018-07-31,Pre-permit (Operational) / Initial Inspection
dd6be5d4600dd041a1f3b8ba1f251728efb8da7e,50077181,2018-08-20,Pre-permit (Operational) / Re-inspection
2f18084a94491a070045274828d66f5ae618688e,50077181,2018-09-17,Pre-permit (Operational) / Compliance Inspection
